,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
462,0.5364875658434685,-0.2020322960076319,-0.3400501604958836,1.036389325354602,-0.3237214671116876,-0.7211189820687166,1.703484666827822,0.15569249482333833,0.41649069422403695,1.4526812868925891,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,1.0619106756340244,-1.2136851189442257,-0.6092447980541902,-0.9597431321177904,-0.8940860166648686,0.4259999665406829,0.26018663316333374,0.028793842165398206,-0.22614033405555792,0.2713873619535704,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,-1.920112330177266,-0.7113866501336935,-0.6696895414942243,-0.07971417252864044,-0.2824719085028943,0.8593206551078055,-0.5191690102200105,-1.359381458044833,-0.5315280709715612,1.2737855346102684,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,1.1460428355219021,-0.4299549916106998,0.8575797822542959,0.11293577898102056,-0.19160044773398588,-0.7984416259230518,1.7121872092486268,0.8798301818821269,-0.04131977934011861,-1.3796828635251428,-0.6702183213445427,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,0.9221034662498709,0.40171797685944927,1.3562017194204667,0.29136972844805287,-0.5958406072519672,-0.038945512841821094,0.6518954763145437,1.1738101465328754,-0.3413626739979652,-0.23953555920267186,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467,0.4854780530326131,-1.504762367359508,-1.4618880180128218,-0.6241813554018679,-0.8582351536290409,2.147965341604211,-1.13231485216424,-1.6880570753832589,1.7508044785370138,0.6748399157037447,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
468,0.3686490041193721,1.1603700308577052,0.2632747223474151,0.9830196088429337,0.11295869253514919,-1.7151764217062477,-0.3914302931482958,1.3642869764594192,0.47779565496469356,-0.0031403150559570605,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469,-1.5537298269228612,-0.7385371681125482,-0.9054123914848264,0.10957248128987081,-0.4812338701282607,1.8719934026037164,-0.3914302931482958,-1.4910615592840248,-0.3838364896736023,0.6208042595945196,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,1.2906522966630745,-0.06041186163140554,-0.3022981487383619,-0.9536561194397642,-0.15837120368571947,-0.3399705536683714,-0.059309628761838075,-0.09173418987328354,-0.6402477461145294,-0.647039682053065,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
471,0.8300488632795212,-0.318660889023351,1.8873456141774256,-0.5186575435827597,0.40320451460584816,-0.1837741958999899,0.09520163234648364,0.9556639322679557,-0.7673553113148985,0.09379928248408285,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,0.8228636692462742,1.1024185915427331,0.5801462386271085,1.6856335284091406,-0.5347797581533332,-0.4317659832902296,-0.1916066568991946,1.8810260992304375,1.335959211431113,-0.7732259804823475,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,0.11475680960807888,0.9796968819901032,0.7158945742392308,-0.020048406156617054,-0.22859067547669285,-0.05143328186347083,0.6815749302541062,0.5231714700511185,0.3628220044058273,-0.37334250320247236,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
474,0.6222833052865832,1.444639720269037,2.020234338789571,1.468305122784891,-0.04937902431351077,-0.799303275073916,0.11952457513856184,1.2916794719824691,0.6961536598087613,0.035499847511748284,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475,-0.505858337351937,0.5767273451322954,0.2288952539062906,0.8885097083762404,-0.716539895559547,-0.4172240812806526,-0.6213599838773821,-0.1302960702414287,0.9108686626724106,-0.7273556498145285,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,-1.3365531090152971,-1.1064113406656182,-1.217703327903592,-1.1357992928190714,-0.47094236862638705,1.7058517799676687,-1.362244542893326,-1.5492118209965124,-1.0913712742980108,-0.21872059534797034,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
477,-0.21778459459738111,0.8536600173186613,0.38928014308325143,0.06209630595125383,0.7668260815312216,0.24966932274583858,0.4771929829393628,0.3007040320914372,-0.9394848236531947,0.5211372612539199,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
478,1.2408943210079653,1.641560111132545,0.40671441459371693,3.507765375698113,-0.8322243956435241,2.179611364963458,-0.11040511559052392,0.7023328447345009,1.2433004362588442,0.939809236354258,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
479,1.4833882921597754,1.701810022262435,1.861176744147382,3.01545327717181,1.9599818343615474,-1.3340279933059025,2.2655350219433656,1.4058069140844602,1.4988171855097774,-0.47675917216765495,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,0.993235409043568,0.8812614034673482,0.26795939785817097,1.3820233681214953,-0.6768442657809782,-0.8297711143915039,0.004669763124676721,1.0795146861732006,1.5515399865688935,-0.9720779232288349,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
481,1.4526154805229425,-1.1588315986062916,1.059388402537329,-0.5959008784662846,0.5405949680536262,0.39070182526828007,0.31312255035880415,-0.12968592314498328,-0.7739132765476928,0.3439901203171192,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,-1.9327987049437074,-0.7452474835569495,-1.3965385403899468,-1.005336362070565,-0.426444380778264,1.4978257146502656,-1.7454606941084698,-1.424797307565143,-0.2545503999626672,0.1590804840366674,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
483,1.0707528633933037,1.177883960288142,2.5656111485218847,-0.18119841275376053,2.5601884506366646,-0.08261392252625926,0.19616780538159062,1.7710147288108136,0.4292056232115433,-0.13138777025741877,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
484,0.5188529774181423,0.080010096769336,-0.2308488436475472,1.3732029857856607,-0.6284941164511519,-0.13473678452972285,-0.5447167536343533,0.5198255021028757,1.0904494228336439,-1.378188429843989,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
485,-1.3386792271865864,-0.42865853130088716,-1.1764817137906,-1.5872222174051722,-0.05561596637724903,-1.6002268956807455,-1.719912950694127,-1.1600024973690792,-0.5872716890467157,-1.5220168029293881,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,0.4489528104869175,0.4247679736937117,0.5209176307640931,-0.38181159387690705,0.3768140267257365,-0.044452541416576466,0.8093136473258202,0.5021747118002531,-0.559988486553917,0.29693609235657487,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
487,-0.8912782789975254,0.6645611258664914,-0.20333136815493472,0.01670340163318898,-0.5197837935872621,0.572644914088744,-1.464435516550698,0.434533737313024,-0.6553256672828222,0.6597693752083712,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,0.3807347297338027,-0.008853334606460102,-0.14995846892380202,-0.1253495990983371,-0.32502816698938575,-0.8835375431330887,-0.672455470706068,0.33080873091738144,-0.49073913287883636,-0.9079038247949974,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
489,-1.0427226513311716,-0.6120679320354745,-1.1691541195656323,-0.26946197002113476,-0.43367776846967465,-1.7882415050503917,0.09397683172421947,-0.502763138662145,0.40095207573066777,-1.0381014010432352,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
490,-1.9914605018636702,-1.4780806705200336,-1.2389863061038309,-1.4293791909122489,-0.5435092534791525,2.3357591489646095,-1.2401709191395272,-1.614641324103226,-0.9671220427910114,-1.231204758945284,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
491,0.026889693279645244,0.5131818974087764,-1.1002395800029452,-0.27634434045262357,-0.831406986542532,1.1795039502719538,-1.438887773136355,-0.33491721922192347,1.7130367911165143,1.1750317820162497,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
492,0.11475680960807888,-0.032748134689608806,0.03581761003217406,-0.5677181183427064,0.17463605177979824,-0.0009218470198468726,1.0756275279046494,0.123325631999653,-1.243323375352632,0.3854390307740555,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,0.8470397338757947,2.4215243673269637,1.690750072071999,2.380690281905664,0.056287517917501396,-1.022221586678026,1.24362528536965,0.8723738388257188,0.4650853701011155,-1.2752398474733264,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494,0.4561235403305008,-0.4575959169351372,0.06029248860342226,-0.4702717514866224,-0.2520250788288272,0.0638505967788857,0.25383661213521047,-0.01755722897914305,-0.802538037365764,-0.41214372970528257,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
495,0.42126469851486553,0.476639542421711,-0.43189775087123555,0.5997995333168905,-0.7614071680880111,-0.6308347389555702,-0.11040511559052392,-0.03363172392637771,0.5743374910238209,0.20501465597298377,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,0.23961611005925512,1.3270723311673955,0.1978975202679748,1.1083946908591764,-0.29696338879627654,0.3450727755200403,0.11952457513856184,0.6349789444775914,-0.1460685083296335,-0.8139819118718628,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497,-1.133347298779265,-1.0241216467769656,-0.8369389388200683,-0.5668091022916777,-0.5654903992759801,2.0812026442680747,-1.4376156863273428,-1.1664317333026917,-0.4800766905905598,-0.7587493111477238,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
498,1.3043437109971248,0.6905609173491375,2.008517491377617,1.0955512235974594,-0.8130243293949694,-1.1576548973581242,0.5061490853346805,0.911878312200443,1.4651965266788138,-0.22864290959923425,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499,0.9674300016592456,-0.7014125819971837,1.460274606754894,-0.3361613677167991,-0.3180317074336225,-0.5779655875830091,2.6795766039692435,0.673169300293361,-0.49444095001777283,0.056942398912089506,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
500,0.8247489586898625,-1.0952440320994412,-0.720157727876826,-0.8916302892666638,0.5265741033278568,-0.7711959163688774,0.08226599708954971,-0.43571581477881915,-0.8194151213684447,1.0315350045764256,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,-2.4004620882474623,-0.3579596540612583,-1.3271252207328315,-0.6919846056156034,-0.04188125249383843,1.101319657266757,-0.6469077272917251,-1.517539451232847,-0.8516254592865443,1.1421107270816728,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
502,-0.8163664974987059,-0.7894488746961664,-1.200426146056869,-0.935806522326068,-0.46318498569485955,1.0254622777438531,-1.6688174638654412,-1.6336228778119917,-0.773709736397719,0.2920486875718744,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,0.5977211782748697,-0.8793232702307984,1.3194274398807506,-0.7808794516489905,1.141581187627801,-0.6239894273356859,1.7168526721027566,0.12501369967527015,0.20247039016221344,0.18259085439786543,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,-0.471513986116176,-1.3417016145040401,-0.7118913231469849,-0.7640752926412446,-0.4902903855323444,0.7471747760585352,0.18871880502388644,-1.0818851797181739,-1.0338315186335154,0.5781913451602663,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
505,0.49401970285578445,0.9370337754519045,-0.17015398287665198,0.47101538355418104,-0.3887120469956627,-0.4679507951947389,0.9626001078118778,1.0014159922551897,0.6315509292141492,-0.6534352311450915,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
506,0.7734126279586357,0.9969218526120684,0.6594163169762838,1.3574461348728808,0.01835302825962628,-0.07563318207936491,0.911504620983192,0.9773612707835558,-0.06218550050857245,0.7017712793503745,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
507,0.16152546712056212,-0.345839474189756,1.8308584340884722,0.35331306293754283,-0.2010759422688067,-0.46160931669351873,1.2041101817722646,0.3315080006234216,-0.07411403676599931,1.8764156824866534,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
508,0.008216634319627604,0.6041323344593056,-0.5354643232205241,1.147924039312762,-0.8646686966641969,1.1650770866817086,0.2983587790389623,-0.34539449259521965,1.6179957095418827,0.5291341455795266,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
509,-1.9247669173329531,-0.7130130836154497,-0.730970380914824,-0.5509944992470234,-0.862992902705088,1.3139995495487564,-1.9242948980088699,-1.2854154596474467,-0.02613427314311712,-0.08716439415029663,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,-1.9055195704459393,-1.5060075767019248,-1.4341867024451356,-0.9016557574971124,-0.8798189503709167,0.5401438853104313,-0.2640682012866205,-1.5852051751020577,-0.6197390033078788,1.544716674636301,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
511,1.1833533787007562,-0.729254386139385,1.0025140128540002,0.41613856293167195,-0.20859741208976113,-0.026344923772513174,0.42566797789591476,1.1412944705467807,1.5255264664826074,-0.10743525684949973,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
